0,1,2,3,breuni_class
-61.777978585094694,78.62528419039978,-13.698127018140683,-10.399359067073688,fashion_lifestyle_elite
-163.73341482468612,30.556835183561404,-17.965217729543028,-8.52753775510616,fashion_lifestyle_elite
339.64955381509594,30.058836024903243,-22.726037784041395,-20.168460056578144,main_stream
-193.0226824846908,-4.488932769095193,34.1040528981974,12.204135415342762,fashion_lifestyle_elite
-238.55335915449484,136.04028852231266,-64.8450046035932,167.89117748781857,trendy
74.88713516291237,-173.72146872946232,-93.36515629304179,43.577772184933195,trendy
-99.03803543427088,51.264157118593616,-5.546571858300608,-19.578526977629352,trendy
-219.71738045426804,-0.7442911628691169,-41.989731653227835,-32.58097312022172,fashion_lifestyle_elite
-288.8452636004222,-113.55193148472941,38.99852579876616,-17.780711886540352,fashion_lifestyle_elite
131.50562351517516,26.65615779147867,82.60946970292463,-28.29756833160734,main_stream
-243.31997681749434,-69.02082608698107,36.18806206201814,-7.556710704317754,fashion_lifestyle_elite
-302.2579583713308,-125.79237516710589,37.67753678876843,-21.306929572610883,main_stream
-112.09725541631471,69.65047565152035,-26.376119270696478,8.07663796169811,trendy
-146.44292693348052,37.69336545125113,-20.136824697862465,-13.931204518447412,fashion_lifestyle_elite
102.77725388835849,90.5532398478947,-33.17609989409871,-50.93763637385884,trendy
310.5938853656348,55.504796952673715,-99.58620312453584,-39.44743605767434,main_stream
-346.4918211890794,-160.534827409713,21.45618540712689,-21.952716341667532,fashion_lifestyle_elite
105.85530022574133,50.70761965397068,80.70047071327703,-27.428011530883307,trendy
435.6195110429931,-22.29804051627274,-36.2537221399439,12.651247891120525,main_stream
360.9386441625403,32.462991371798424,-46.00592484570208,-14.37545546022943,main_stream
-131.90458665718438,59.25548831690398,-33.696712102031604,1.9200899913942338,trendy
-335.3486888077034,-120.08508871267733,2.412447303350302,-23.699742591887418,fashion_lifestyle_elite
-122.26290306355034,43.05492157240008,-10.046188772472027,-11.098083544000039,trendy
-181.75313777435682,-12.974188637940731,38.38469802059718,14.105977601061765,trendy
318.24537745971634,56.48399332529171,-56.98782022417354,-32.34808823456611,main_stream
-182.6772443236854,39.41175894216211,-36.52424200639354,1.1966175670180554,fashion_lifestyle_elite
-317.14976248620667,-105.07355370627377,7.431854548409268,-19.346125165897256,main_stream
443.8528926558216,-26.384270633210264,-42.61527395223682,17.627032373582633,main_stream
244.30771094042547,15.732607157689097,82.55668858052273,-40.46186335664149,trendy
-208.05958658861678,-4.395820650043979,19.179821395790555,25.241100136644846,main_stream
-112.53736847389754,62.15870422611441,-22.091722422388653,-4.012386962979178,fashion_lifestyle_elite
-210.6525853726039,1.2426355965662064,-28.479789404720258,-24.027516372876367,main_stream
-176.25504806175286,-46.08813229393059,62.49697460183548,12.345356423197444,main_stream
352.4822455482098,2.9579863561056516,15.729009645248942,-18.37464428482143,main_stream
-27.623599733672673,-3.803046731657916,96.10259983138448,22.494343176043188,main_stream
-101.63906719598549,66.87254003492893,-24.428851266016686,-20.813936701458253,fashion_lifestyle_elite
-201.34041274025512,58.002397792469985,-37.508861506355835,38.439014018112964,trendy
-260.30787009378736,174.1472808305458,-34.13632040051313,281.60666201679106,fashion_lifestyle_elite
449.18659480113877,-47.21021371384706,-10.164450588726895,15.05329629557015,main_stream
-150.36435480598126,53.106404062340424,-27.006948610549347,17.663738067173178,trendy
318.9637925475927,23.054413841251197,6.463617424857448,-23.10385658994882,main_stream
-357.4379222221756,-160.87174296615873,10.571840628689802,-25.282268885023395,fashion_lifestyle_elite
-112.741913537619,83.65230424046489,-36.56549438220061,-9.22980262644967,fashion_lifestyle_elite
-26.784928728657587,17.254432831483733,97.19402738378851,27.98173766167302,main_stream
430.6337922105724,-9.290199990776697,-40.14252156109983,-0.6559682900749227,main_stream
-123.81058619666295,88.30129449845391,-35.128703756756494,5.229376300289274,fashion_lifestyle_elite
-284.52068215649433,-45.74461636827947,-51.60910917764814,-47.45578468776565,fashion_lifestyle_elite
-213.16821883793796,34.78456959879806,-36.096388476894056,25.579773484635336,trendy
-122.2863254882416,70.38165655343232,-44.12392222911531,-16.04200559775896,fashion_lifestyle_elite
-25.837147545398537,74.52780315605204,-18.36751555456947,-26.402321670304882,main_stream
-232.56777673849334,-37.93118876566208,24.59577729466773,9.011230985481559,main_stream
-97.63292928179884,7.559439283099597,77.17598666345252,53.77739616214529,main_stream
369.18693267324875,43.26924386972382,-105.70876702295386,-22.3616737178442,main_stream
-138.61492420643543,43.067533941658574,2.0027486359167987,7.878886921893518,trendy
74.93544091888484,-175.34717754588982,-94.8781398684854,44.92626573086587,trendy
-226.7774712947857,-71.0831249875278,50.830741762677796,-10.606301209318545,fashion_lifestyle_elite
146.65911797914566,28.615352950712747,84.47856022158882,-34.17406186490688,main_stream
-139.35897048332976,60.63119989228001,-31.428811322493285,-9.156301153301865,fashion_lifestyle_elite
370.2736025678746,20.375465003015435,-34.685814655957245,-12.234382444910787,main_stream
-296.4493000589747,-92.08220169162436,9.93632552033876,-25.499099923869263,fashion_lifestyle_elite
229.42254192890783,72.80185012136532,-9.415346962663813,-43.22508651741516,main_stream
-315.6389668622424,-100.7505913649155,9.44235227097596,-11.304825637085035,main_stream
-256.6859102424456,-60.74109440450669,14.498144024705539,-18.113207053644977,fashion_lifestyle_elite
-161.39393716566966,40.623729857519926,-13.728954259841174,18.784541263646812,trendy
173.243131683606,48.72883676180305,68.71391735378454,-41.82290320995943,trendy
-188.51518240679374,18.165997232565555,-16.470037130209253,2.9326968982541675,main_stream
-207.86141026571923,43.00664139849616,-37.76302103706283,30.802011841414604,trendy
504.5441966857759,-50.765950243811886,-74.43014962445041,36.249562148867604,main_stream
-186.36245048126335,22.194659970610985,-23.920939897035048,-7.720339434386776,fashion_lifestyle_elite
241.79753642280838,48.04893567238299,55.71253947044585,-59.00258794774162,trendy
459.7088243613215,-44.20678490595488,-21.800161572019253,15.116102103086869,main_stream
494.8021290255141,-23.03002187252776,-102.76959155087646,27.9843254697862,main_stream
69.8899411173394,42.71803350403537,73.16587907319368,-15.77844564231539,main_stream
-340.3872173026544,-123.69121395334425,0.8658428967107625,-24.2464930962469,main_stream
-159.4084052988668,37.69251857503746,-23.135750873957598,-12.297858939060395,fashion_lifestyle_elite
236.40271428523005,73.83854059123998,-21.450709143383207,-44.504933663087726,main_stream
49.332122411663065,24.531006736709617,113.79801944629462,-11.437112820867016,main_stream
-183.81616488619932,48.57012481879039,-36.10338707524971,23.946600470049997,main_stream
419.81566035314444,-13.550023275128238,-23.942807422395454,-1.2538434178516291,trendy
-203.3107539201393,58.3156795499383,-45.64076906990094,33.95207764580013,trendy
-132.33787801817212,61.779580716575666,-33.63675542864373,8.14877011003057,trendy
425.8306771917369,-13.11954789832444,-33.1492140028319,2.2900955610081675,trendy
-277.84198882338524,-95.2869073596178,34.20663681777569,-8.867566651978109,fashion_lifestyle_elite
-193.76155912025487,-28.018676128019358,35.582104363710116,17.888535567160943,main_stream
-119.01169054923795,3.8758543168674215,68.05654147232462,48.26002050646846,trendy
74.77534875671084,-169.94317810562063,-89.83631864955542,40.406191829620475,trendy
-164.45033435401152,30.101500969277488,-17.430900274800443,-8.095486611733138,fashion_lifestyle_elite
-329.0245216081801,-147.3448422355996,27.48702515693091,-22.436760059335075,fashion_lifestyle_elite
38.16423852916166,65.30204783047685,54.68664236504583,-6.250693293257681,trendy
-330.3517328127221,-113.65511764201827,4.752457816112255,-17.706403590165554,main_stream
452.79241221745684,-2.737387504593153,-85.40320739174923,13.90259773887556,main_stream
24.984865687980083,8.082875662584811,121.52206025161543,3.9980872093056874,main_stream
256.5934835929067,68.72732619865283,-72.71560224492194,-47.54793072204896,main_stream
-97.32974794236453,75.33525085776236,-29.296641470520658,-6.2662793351165424,fashion_lifestyle_elite
-185.682094315336,33.093766613084796,-41.72087297523224,-0.8124945576366229,trendy
432.3814097866589,-13.246911692964911,-43.1340082734769,5.329951581802748,main_stream
-199.67522052921242,21.84873236171631,-13.859101568071901,2.145960546817016,main_stream
-151.06104636109558,41.17260165517486,-7.267303954377478,19.592505395486963,trendy
292.4742709166468,9.485010830141407,58.5518020872735,-36.606790524813825,main_stream
-209.07499735211286,40.02675692189573,-37.291317403543054,28.891198374202272,trendy
-228.60650226359806,146.66699222878526,-25.543064530185227,212.63858950385696,trendy
-137.39171936073288,46.122605468335216,8.11899191523135,8.185891702244087,fashion_lifestyle_elite
