0,1,2,3,4,breuni_class
0.034879007323604466,0.023564430142696935,0.03919627887243233,-0.06820650133342966,-2.3980889621112722e-05,fashion_lifestyle_elite
0.03487900744105516,0.02484117034440974,0.0149770140330176,-0.020472261880394547,-1.82695713048589e-05,fashion_lifestyle_elite
0.034879000775940305,-0.05309240255966282,-0.0015042882644957477,0.000619788454806279,9.322315618828791e-06,main_stream
0.034879007527468836,0.025691923917563843,-0.009998399339315303,0.013904221094758203,2.5219868779145782e-05,fashion_lifestyle_elite
0.03487900727999274,0.02290103723240366,0.015413490774666042,0.008582136607403187,1.2908317925677815e-05,trendy
-4.1188719102080995e-12,1.901074776766709e-09,-1.7078571237783002e-08,8.283610324899549e-07,0.18816694270089146,trendy
0.03487900731727101,0.023405760975510486,0.026481658087506594,-0.010577752726814604,-5.176460859311616e-06,trendy
0.03487900764856357,0.027122616737890737,-0.006122426573695321,0.03025725425147402,2.1702481958055242e-05,fashion_lifestyle_elite
0.03487900777131871,0.028529787829307304,-0.043952526185244825,0.0067008858826379004,-2.8700956074011186e-05,fashion_lifestyle_elite
0.03487900396098075,-0.015895844738788075,-0.008796151144867554,-0.0025316461128095206,-5.883130646741619e-06,main_stream
0.034879007698083386,0.02770201333013743,-0.03341906671168153,0.01029823066995596,-2.6441079083901198e-05,fashion_lifestyle_elite
0.034879007808767945,0.028896466315419048,-0.05014846480246446,0.0031691582971649195,2.2003990742362756e-06,main_stream
0.034879007270868914,0.022823952485659472,0.0322620948423254,-0.013087153224216802,2.8781642051799172e-05,trendy
0.03487900740016512,0.0244026808726644,0.027565068918116133,-0.04700618480767338,-1.4985239545076828e-05,fashion_lifestyle_elite
0.03487900376412122,-0.018237165536547986,-0.00690611348014461,-0.0038636928380823173,2.26785381314612e-05,trendy
0.03487900092902838,-0.05129859833425678,-0.0017678006443740506,0.00037588188008195675,5.310044848797976e-06,main_stream
0.0348790078395472,0.029243328801475735,-0.052712294227043544,0.003882334393293963,4.984639587871792e-06,fashion_lifestyle_elite
0.03487900504648829,-0.0032049134151619085,-0.012102725683174026,-0.00271270434873409,-2.0502812571536466e-05,trendy
0.03487900021598732,-0.059651699430092124,-0.00037354725077656803,0.0013523382391458644,2.3722283703578317e-05,main_stream
0.034879000596784386,-0.05515287869898765,-0.001144194573774484,0.0008449660000682518,-8.46503477154592e-06,main_stream
0.034879007302360605,0.023225457860079648,0.04062681400870656,-0.0038899296507669996,2.2429806921547835e-05,trendy
0.034879007868160256,0.029544433316886783,-0.05708114070723793,0.0018526336016471065,1.701207081359485e-05,fashion_lifestyle_elite
0.03487900716394013,0.021558250136307588,0.010234274101630247,-0.00634576973305082,-1.405693412654882e-06,trendy
0.03487900755409081,0.026058744330952947,-0.01565524011417748,0.014161797817532414,-1.7677282908107328e-05,trendy
0.03487900122351208,-0.04787509241191176,-0.002377699404808715,1.6037363980044017e-05,1.3189219830733734e-05,main_stream
0.03487900728790187,0.0230872278681973,0.04697684930420035,0.035121440086651357,9.937200705002758e-06,fashion_lifestyle_elite
0.034879007897524204,0.029902623000606494,-0.06332546797606645,-0.001854642989658299,-2.5386493612694627e-06,main_stream
0.03487900022871768,-0.059468907082361536,-0.000404246463057506,0.0013312107172644052,3.676743690155665e-06,main_stream
0.034879002519143616,-0.03275302279262847,-0.005071864224592559,-0.0015669688603039585,1.2616732238204115e-05,trendy
0.03487900754732235,0.026007689099919778,0.00018915330308709975,0.02659492827803846,-7.921281239723493e-06,main_stream
0.03487900737316306,0.024051830733911258,0.03755237823547537,-0.054868882231010774,2.4778147098170056e-05,fashion_lifestyle_elite
0.034879007575601424,0.02634436136072376,-0.003277655849035832,0.02318343609368445,-1.6664519522056886e-05,main_stream
0.0348790075220866,0.025601464092365897,-0.027249742383869693,0.006138685809946299,1.1816840015714536e-05,main_stream
0.03487900063820779,-0.05465123894127495,-0.0012378775973278383,0.0007951019681276955,-1.931667184594532e-05,main_stream
0.03487900623872524,0.010674956805267092,-0.016263535382283416,-0.002369232851678992,-2.8372832793733746e-06,main_stream
0.03487900738659511,0.024288612438733335,0.03738338054060095,-0.03468676455179117,-2.5318160156967418e-05,fashion_lifestyle_elite
0.03487900727044169,0.022947044066977885,0.06359460436685854,0.0687886239345363,-2.918206013786083e-06,trendy
0.034879007262152824,0.022553959421339566,-0.023877342072537874,-0.02532908930708569,2.9613061941081986e-05,fashion_lifestyle_elite
0.03487900021762837,-0.05962526646246463,-0.00037803172791104483,0.0013494251720465832,1.9492021217426547e-05,main_stream
0.03487900729275354,0.023110431123717565,0.032221907453215265,0.0072219359198397205,7.517390643195163e-06,trendy
0.03487900099404144,-0.050482761019871654,-0.001960655119018273,0.0003384767164026914,-2.8375315713730087e-05,main_stream
0.03487900784172996,0.029262652352593177,-0.05258748885211907,0.004256257212096513,8.794448280880635e-06,fashion_lifestyle_elite
0.03487900736737989,0.02407758634347651,0.050963834094454236,-0.1180066916275611,2.954866471178985e-06,fashion_lifestyle_elite
0.03487900635321759,0.0120082657693929,-0.016367161919624517,-0.002158037369276216,-8.583109329025375e-07,main_stream
0.034879000283082155,-0.05885535053426517,-0.0005072437196191118,0.0012567771216315839,1.59820813442485e-05,main_stream
0.03487900736362897,0.02407799154529261,0.051521429531224544,-0.1207320093344605,-2.158671097308995e-05,fashion_lifestyle_elite
0.034879007841393785,0.029291526059028978,-0.04379650533510995,0.014049751861814484,5.30597997494206e-06,fashion_lifestyle_elite
0.034879007268951094,0.022945088439679524,0.06380494004517395,0.06923094626144752,-1.1675675027515708e-05,trendy
0.0348790073725749,0.024165201333497158,0.044802350493306935,-0.08365929643648898,-2.8759815098047814e-05,fashion_lifestyle_elite
0.03487900731069812,0.02338688284268315,0.03748671887398905,-0.06313407220004244,-1.1966062793918042e-05,main_stream
0.034879008213925256,0.03342582251343283,-0.12325783057853501,-0.03538881413363221,-3.5343031921973925e-06,main_stream
0.03487900708062245,0.020484167832256518,-0.018806789536811,-0.0013247762281153033,5.60094117223707e-06,main_stream
0.034879000386062585,-0.05761428452860147,-0.0007146313398292449,0.0011140468908625873,-7.157615989390395e-06,main_stream
0.03487900715781646,0.021491497024368582,0.0024054383268108104,-0.0031763074221913164,-1.8588480590712997e-05,trendy
3.2967240048975555e-12,-1.5241934589460548e-09,1.4051208391263614e-08,-6.553517084752908e-07,0.18830453492443577,trendy
0.0348790076532025,0.02714057625511439,-0.027705810059960936,0.010884060970100492,5.543038735266945e-06,fashion_lifestyle_elite
0.034879003820246536,-0.017512861448493733,-0.008549419764241568,-0.0023218190570453504,-2.0974872576337567e-05,main_stream
0.03487900737471235,0.02414266554016062,0.045602035023421264,-0.09446565189334906,2.0996463184303968e-06,fashion_lifestyle_elite
0.0348790003101749,-0.05848006655083042,-0.0005713583512808526,0.001213644215465555,-1.8936002241141947e-05,main_stream
0.034879007888171,0.029788337278601324,-0.06240597666343352,-0.0020627212071499417,2.1438627288462853e-06,fashion_lifestyle_elite
0.03487900209284068,-0.037676984047188236,-0.00416969589537565,-0.0010755994556505485,-1.7502749532188888e-05,main_stream
0.034879007896031405,0.029845579172017245,-0.06392758847285455,-0.0032632177474916473,1.97738714795212e-05,main_stream
0.03487900793993955,0.030398053725330512,-0.07184412216515088,-0.007072157983966598,-1.666452406530461e-05,fashion_lifestyle_elite
0.03487900734048181,0.023622699217087262,0.023275626227016656,0.02697269756653592,1.5192243834925151e-05,trendy
0.03487900335287445,-0.022978113529288545,-0.006943809429437949,-0.002434547925055916,-1.3628452306870681e-05,trendy
0.03487900747335672,0.02517974723863209,0.004720942954962198,0.017012948423061003,-1.931385711224226e-05,main_stream
0.034879007268791555,0.022945365127936122,0.06377705079912413,0.06917038768574643,-1.2975615127433504e-05,trendy
0.03487900023479052,-0.05939132264585263,-0.00041728394953549576,0.0013222910664619754,-2.1088873848284476e-07,main_stream
0.034879007303122066,0.023254049202111726,0.04471011305338547,0.034835815732418694,1.236100810962995e-05,fashion_lifestyle_elite
0.03487900269277373,-0.03068598228718508,-0.005337410570028525,-0.001885760577138195,-1.0972472956338741e-05,trendy
0.034879000212907935,-0.05968593280111667,-0.0003679033038335583,0.0013565054748826619,2.275399134601952e-05,main_stream
0.03487900024536942,-0.05930588565241435,-0.0004316201568223821,0.0013114388094244145,2.2162650401585937e-05,main_stream
0.034879004910604576,-0.004874086947026644,-0.011735005243917462,-0.0026171381987599787,2.8532115013711612e-05,main_stream
0.03487900787334483,0.02961407522172013,-0.057369923374792964,0.0022770906307925318,1.1168716679912233e-05,main_stream
0.03487900742281287,0.024568510434343244,0.021886682090581172,-0.034417286061584285,3.102753431247218e-05,fashion_lifestyle_elite
0.03487900212181816,-0.037381488130808084,-0.004165050652630311,-0.001166947876285523,7.72300383613915e-06,main_stream
0.03487900522974649,-0.0010926860835095958,-0.012793628309200533,-0.0025896706457056266,-5.3933597829441265e-06,main_stream
0.03487900726695362,0.022885544512038697,0.06169777569880805,0.05692170049584402,7.652728463753214e-06,main_stream
0.03487900022780045,-0.0594802222794857,-0.00040237426807719114,0.0013322920016808548,3.971849034644856e-06,trendy
0.03487900726710286,0.022949073426581063,0.06343136373283936,0.06846036290086797,-2.7253065392487952e-05,trendy
0.03487900728874556,0.023103169785477218,0.03844361431637104,0.007076457721237713,-4.628491508801985e-06,trendy
0.03487900022796802,-0.059468000211731334,-0.0004044340840146728,0.00133103406045854,-2.0493433512975417e-06,trendy
0.0348790077764428,0.028535734703516922,-0.04428612313382804,0.006151881382721675,2.5773159400433593e-06,fashion_lifestyle_elite
0.03487900811639573,0.0323262217174884,-0.11404723145845892,-0.03873087572357561,-9.364912910994616e-06,main_stream
0.034879007047616824,0.020158083149139437,-0.012271202422161419,0.004023036868722778,-1.8394844505387198e-05,trendy
-3.555468419680352e-12,1.640729496710236e-09,-1.4728214890735725e-08,7.161698824115215e-07,0.18803679156533512,trendy
0.034879007445006216,0.024858461831081473,0.014246334453343399,-0.018773972229359847,-2.8749990526452315e-06,fashion_lifestyle_elite
0.03487900783845366,0.029223839259084956,-0.05286547281355421,0.0034644589629758346,8.748218133087377e-06,fashion_lifestyle_elite
0.03487900621189458,0.010443340725899744,0.010512837592427791,-0.03095719039903381,1.082146178313717e-06,trendy
