0,1,2,3,breuni_class
-0.03487900732598823,-0.02356442897187668,0.03919644921482143,-0.06821131396827813,fashion_lifestyle_elite
-0.03487900744263394,-0.024841169535973383,0.01497716909039662,-0.020476033989699924,fashion_lifestyle_elite
-0.03487900077662575,0.05309240271515902,-0.0015045616854136995,0.0006255887083305989,main_stream
-0.03487900752580938,-0.025691924860231027,-0.009998674782944417,0.013910501533281754,fashion_lifestyle_elite
-0.0348790072781872,-0.02290103808663773,0.015413478646474086,0.008582700172906549,trendy
-1.7212550829093232e-12,6.523303980321415e-10,-2.2113803336415438e-07,4.533407876379514e-06,trendy
-0.034879007318241506,-0.023405760562696273,0.02648164018138357,-0.010577621720793441,trendy
-0.034879007643625747,-0.02712261886927106,-0.006122216733943774,0.03025368331131599,fashion_lifestyle_elite
-0.03487900777649486,-0.028529785515098605,-0.043952644876075614,0.0067029723348603475,fashion_lifestyle_elite
-0.03487900396181841,0.015895845148776455,-0.008796133988457602,-0.0025321211142930655,main_stream
-0.03487900770380588,-0.02770201084122572,-0.03341929650962723,0.010302685264078914,fashion_lifestyle_elite
-0.034879007806996654,-0.028896467001906484,-0.05014829141309431,0.0031656904588514903,main_stream
-0.03487900726740423,-0.022823954168515265,0.03226199227766706,-0.013084752818786918,trendy
-0.03487900740144606,-0.0244026802238436,0.02756520322201204,-0.04700982521108111,fashion_lifestyle_elite
-0.03487900376004055,0.01823716374029494,-0.006906015600061002,-0.0038653800726676218,trendy
-0.03487900092715382,0.05129859757517337,-0.0017676689276333105,0.00037326008896492596,main_stream
-0.03487900783847838,-0.0292433292570869,-0.052712265042861126,0.0038818971671030923,fashion_lifestyle_elite
-0.03487900504961139,0.0032049148615806815,-0.012102720349187147,-0.0027131766480849636,trendy
-0.03487900021277908,0.059651697934564984,-0.00037360401290467866,0.0013539158954868147,main_stream
-0.034879000597624006,0.05515287913248093,-0.0011441467255401076,0.0008438512679780803,main_stream
-0.03487900729777769,-0.02322545988716456,0.04062697751256384,-0.003893006457278761,trendy
-0.034879007866531704,-0.02954443413226461,-0.05708127229441962,0.0018556858195623305,fashion_lifestyle_elite
-0.03487900716519457,-0.02155824965623797,0.010234145417866334,-0.006343228213169103,trendy
-0.03487900755465232,-0.026058743900118274,-0.015654975106607273,0.01415623442725883,trendy
-0.034879001221545226,0.04787509152191894,-0.0023777048050413717,1.6368566787957825e-05,main_stream
-0.03487900728683188,-0.023087228415257344,0.04697680299092503,0.03512298223989821,fashion_lifestyle_elite
-0.034879007898306384,-0.02990262266273936,-0.06332553248753633,-0.0018533409370774055,main_stream
-0.034879000227601153,0.05946890662415154,-0.0004041847589480556,0.0013300150977179903,main_stream
-0.034879002519012374,0.03275302260850841,-0.005072082732315714,-0.0015622703578014804,trendy
-0.034879007547495657,-0.026007688941865458,0.00018928208242410122,0.026592484264432628,main_stream
-0.03487900736828444,-0.02405183290523869,0.03755253679987859,-0.0548724742531918,fashion_lifestyle_elite
-0.03487900757942733,-0.02634435971605255,-0.0032778262293017835,0.02318697587710641,main_stream
-0.03487900752254019,-0.025601464066700698,-0.027250032728583742,0.006144962559097321,main_stream
-0.03487900064138308,0.05465124039181029,-0.0012379192509167011,0.0007956532531884879,main_stream
-0.034879006239781414,-0.010674956365743364,-0.01626361209460369,-0.0023677170869359308,main_stream
-0.03487900739161103,-0.02428861025740496,0.037383236524552714,-0.03468468386529258,fashion_lifestyle_elite
-0.034879007272068524,-0.022947043441003307,0.06359446170968408,0.06879236415803783,trendy
-0.034879007257949055,-0.022553961378870148,-0.02387737226646706,-0.025328290735465064,fashion_lifestyle_elite
-0.03487900021568509,0.059625265496350485,-0.0003781686006445288,0.0013525846101543962,main_stream
-0.034879007290678485,-0.02311043201626222,0.03222203524097078,0.007219498047737416,trendy
-0.034879000998353574,0.050482763012876894,-0.0019606645702604855,0.00033820940895414996,main_stream
-0.034879007840396895,-0.029262652955246077,-0.05258749924266066,0.004256703672420758,fashion_lifestyle_elite
-0.03487900736888552,-0.02407758584784507,0.050963603887155914,-0.1180034517724842,fashion_lifestyle_elite
-0.03487900635156141,-0.01200826637641194,-0.016366930562104455,-0.002162838169751921,main_stream
-0.03487900028105695,0.0588553495812102,-0.0005073024467150515,0.0012582677369382253,main_stream
-0.03487900736907573,-0.02407798925937562,0.051521168428554226,-0.12072857304628246,fashion_lifestyle_elite
-0.034879007839184364,-0.029291526948442913,-0.04379633559614738,0.014046550140986554,fashion_lifestyle_elite
-0.03487900727287581,-0.022945086838996064,0.06380467231497813,0.06923712621790087,trendy
-0.03487900737656787,-0.02416519950054505,0.04480240893578645,-0.08366208380061291,fashion_lifestyle_elite
-0.034879007313779783,-0.023386881557846698,0.0374865682052859,-0.06313200164683302,main_stream
-0.03487900821272211,-0.03342582289580684,-0.12325763348980835,-0.03539331991413128,main_stream
-0.03487900707789432,-0.020484168928022253,-0.01880654927030765,-0.0013296429194628728,main_stream
-0.03487900038560631,0.05761428445569222,-0.0007144446525066683,0.001110093853778825,main_stream
-0.03487900716076306,-0.02149149568946772,0.0024054225031269402,-0.003176330599483147,trendy
9.562203459601015e-13,-3.5652134716679384e-10,1.2122927019880825e-07,-2.5251884686536274e-06,trendy
-0.03487900765278328,-0.02714057648009873,-0.0277058691530852,0.010885527877624326,fashion_lifestyle_elite
-0.03487900382422289,0.01751286322920278,-0.00854951355270014,-0.002320253150280824,main_stream
-0.03487900737535948,-0.0241426653533393,0.04560192824951599,-0.09446466376376397,fashion_lifestyle_elite
-0.034879000314848904,0.05848006855757569,-0.000571601361157005,0.0012183580250168038,main_stream
-0.034879007886219324,-0.029788338028998912,-0.06240578157884161,-0.0020666974409695796,fashion_lifestyle_elite
-0.03487900209662954,0.03767698571222093,-0.0041698396555882936,-0.0010729339179556333,main_stream
-0.034879007895069675,-0.029845579769603902,-0.0639278595012974,-0.003257308082950487,main_stream
-0.034879007944163334,-0.03039805191251822,-0.071844356070264,-0.007067658612115453,fashion_lifestyle_elite
-0.0348790073392375,-0.0236226998879644,0.02327549699505049,0.0269759458165297,trendy
-0.03487900335625406,0.022978114994809666,-0.006943968765958895,-0.002431512149827536,trendy
-0.03487900747479579,-0.025179746463263694,0.004721131275384038,0.017008963267226555,main_stream
-0.034879007269692064,-0.02294536464995315,0.06377719461085979,0.06916806049965005,trendy
-0.0348790002329874,0.059391321976935724,-0.0004170596507500207,0.0013176789163732786,main_stream
-0.03487900729940262,-0.023254050776503603,0.044710358228805785,0.034831385941649064,fashion_lifestyle_elite
-0.03487900269576016,0.03068598357050218,-0.0053375736118545375,-0.001882598967672542,trendy
-0.034879000207977795,0.0596859306701121,-0.0003677210573629214,0.0013531392902133912,main_stream
-0.0348790002440563,0.059305884888074825,-0.0004318892080492215,0.0013173675197170262,main_stream
-0.034879004908553064,0.004874085833851065,-0.011735282346161328,-0.0026109774172845338,main_stream
-0.034879007872797664,-0.029614075556732827,-0.0573700808296281,0.002280585589068851,main_stream
-0.03487900741985238,-0.02456851195407051,0.02188647091484917,-0.03441287823747908,fashion_lifestyle_elite
-0.03487900212182086,0.037381488054981246,-0.004165196066529327,-0.0011638332166441674,main_stream
-0.03487900523076866,0.0010926865491098087,-0.012793646826773718,-0.002589400589685509,main_stream
-0.03487900726751588,-0.02288554441915667,0.06169756614135205,0.05692684257409582,main_stream
-0.0348790002269507,0.05948022191835252,-0.00040235243263035247,0.0013319233307156775,trendy
-0.03487900726998712,-0.02294907202315073,0.06343152859687404,0.06845735699299565,trendy
-0.03487900729172373,-0.023103168625584085,0.03844333117218304,0.007082285958750899,trendy
-0.03487900022842821,0.05946800041902183,-0.0004044637814012023,0.0013316284926747522,trendy
-0.034879007776409815,-0.028535734741192635,-0.044286177918705205,0.006153159492527136,fashion_lifestyle_elite
-0.03487900811769799,-0.03232622108556188,-0.11404723968977205,-0.03873129206073581,main_stream
-0.03487900704815506,-0.020158082716845972,-0.012270916650399442,0.004016901045772528,trendy
-2.151638242575693e-12,8.148748967262698e-10,-2.763176682879509e-07,5.6709760089118655e-06,trendy
-0.034879007446099015,-0.02485846139737321,0.014246255076815352,-0.018772634509646106,fashion_lifestyle_elite
-0.03487900783609643,-0.029223840246896178,-0.05286535134915498,0.0034621757740175146,fashion_lifestyle_elite
-0.034879006211976295,-0.010443340713214755,0.010512816715889294,-0.030957146864934632,trendy
-0.03487900788009418,-0.029682105709116845,-0.05973984010199339,0.00011305794423310117,main_stream
-0.03487900025553556,0.0591422958439738,-0.00045903964342814546,0.0012911047659903419,main_stream
-0.03487900541862364,-0.0011039432462348793,-0.013436697952765085,-0.0025618286064691626,main_stream
-0.03487900195724226,0.039262519185157385,-0.0037765895451759637,-0.0010310965195769392,main_stream
-0.03487900737826244,-0.024150958374763054,0.04235434451712193,-0.06474749764246986,fashion_lifestyle_elite
-0.03487900729176512,-0.02314129593528551,0.048238523411155726,0.038064320763417196,trendy
-0.03487900023639785,0.05934504346251167,-0.0004247955849709245,0.0013102266750850342,main_stream
-0.034879007438012734,-0.02478084440608155,0.01593052800720999,0.021039251618553162,main_stream
-0.034879007330495586,-0.023501660153547044,0.015024189316999696,0.022895461465405043,trendy
-0.034879001647577366,0.04290400285655752,-0.0032714381115987214,-0.0004970526043194992,main_stream
-0.03487900726926697,-0.02294516129332306,0.06379777434252526,0.06921167234073522,trendy
-0.03487900726742961,-0.02273489247225291,-0.0033947884540729244,-0.007652686933312022,trendy
-0.034879007551575955,-0.02610640504052525,0.02901628558436513,0.08109207734685203,fashion_lifestyle_elite
-0.034879007822679,-0.029135336270506018,-0.03300452482254294,0.02628246185394243,fashion_lifestyle_elite
-0.03487900784939238,-0.029375176057367648,-0.04750724340786172,0.011755462653883776,fashion_lifestyle_elite
-0.03487900253132218,0.03256352558932539,-0.005102182678003775,-0.0015951566214860297,trendy
-0.034879000230903706,0.05944586444257688,-0.0004082410290890265,0.0013310006661997852,main_stream
-0.03487900225237246,0.035841720166984774,-0.004533772659460747,-0.001234965911879147,main_stream
-0.03487900758763836,-0.026356567899570645,-0.031037494818533268,-0.0009683596585632892,main_stream
-0.03487900727360926,-0.022958723043599354,0.062316080186950826,0.06612257456330073,trendy
-0.03487900341435385,0.022263563397086857,-0.0070724997763764175,-0.0025122111970431182,trendy
-0.03487900748258893,-0.025212874755190802,-0.004510352129745203,0.0194936161797478,fashion_lifestyle_elite
-0.034879007377736804,-0.024128682107944627,0.039667462748676274,-0.049670122998819295,fashion_lifestyle_elite
-0.034879007826414336,-0.029099663974783876,-0.06266056645792763,-0.012026672405706929,main_stream
-0.03487900784590553,-0.029346942975476627,-0.04997158519791714,0.008408661469329136,main_stream
-0.03487900738842689,-0.024269520377745123,0.03745267442740863,-0.07339352662919726,fashion_lifestyle_elite
-0.03487900738302554,-0.024250335875672664,0.04249774832005923,-0.06397686064855684,fashion_lifestyle_elite
-0.034879001318451855,0.04675804069260883,-0.002604361486975272,-7.034805758612817e-05,main_stream
-0.034879000244092954,0.05928784883679259,-0.00043471525287539815,0.001311266187827299,main_stream
-0.034879007268304826,-0.02294525620280668,0.06378898524784049,0.06918899173128278,trendy
-0.034879004219365066,0.012861283873197817,0.00031427695862012257,-0.013113997163417147,trendy
-0.03487900793268354,-0.030315148573633405,-0.06996269864780402,-0.005554578311673983,main_stream
-0.034879007367894926,-0.024077694525189163,0.051114756046935675,-0.11874393503947633,fashion_lifestyle_elite
-0.034879007479407996,-0.025188235572585267,-0.003699069433645844,0.011150245343531227,fashion_lifestyle_elite
-0.0348790078430918,-0.02929331721307415,-0.05001964305976446,0.0076397169172792165,main_stream
-0.034879007296315816,-0.023178472972923116,0.04749438702732047,0.037663679426821625,fashion_lifestyle_elite
-0.03487900736972234,-0.024076689813015265,0.049728581316069595,-0.11196357217780535,fashion_lifestyle_elite
-0.03487900741352923,-0.024470392425251113,0.01334660730494781,0.02344664588549922,trendy
-0.03487900734727703,-0.02367791063529011,0.008742286478124271,0.022280750789321364,trendy
-0.03487900749827248,-0.025515543915349215,0.035061677794850664,0.023410222699725838,fashion_lifestyle_elite
-0.03487900150065811,0.04464274430809076,-0.0029563387730630816,-0.00031489315183497874,trendy
-0.034879001832047646,0.04074102090837492,-0.003671905249283583,-0.0007092132924750756,main_stream
-0.034879007493509064,-0.025276737996724065,-0.02820398642162339,-0.00021124367230210273,main_stream
-0.03487900391275904,0.016484343373330976,-0.008975163526168103,-0.0021641635653562204,main_stream
-0.03487900789425549,-0.029835901558607585,-0.06301796555257104,-0.002452872411232737,fashion_lifestyle_elite
-0.03487900021244544,0.059675358405517465,-0.00037022153012981895,0.0013614105895230141,main_stream
-0.03487900726032587,-0.022571758192533792,-0.021862494965682593,-0.02358473013997952,fashion_lifestyle_elite
-0.03487900736674486,-0.02407854303549936,0.05228513817098601,-0.124468067316793,fashion_lifestyle_elite
-0.034879007835097106,-0.02925703491941596,-0.028698275147252074,0.03383112710401832,fashion_lifestyle_elite
-0.03487900786867158,-0.029602052369589578,-0.05568274061575117,0.0040394733608091205,main_stream
-0.034879007415750486,-0.02444835525159653,0.0034818461576002005,0.009196617584630862,fashion_lifestyle_elite
-0.03487900699508367,-0.01949753796132296,-0.023213869037509317,-0.005384216162664702,main_stream
-0.034879007270174435,-0.02294505729109303,0.06380994375567317,0.06923915990339127,trendy
-0.03487900025548664,0.05914457091427805,-0.00046411957723291666,0.0012905634670273402,main_stream
-0.034879007270896885,-0.022945485533800804,0.063764046051425,0.06914405963883063,trendy
-0.034879007309809286,-0.023367263961936054,0.03726822552535461,-0.062434784658242364,main_stream
-0.034879000232697535,0.05940647231788634,-0.0004146777632966503,0.0013221531484040074,main_stream
-0.034879007357381996,-0.023922092743721892,0.04434639085936982,-0.08895776626834637,fashion_lifestyle_elite
-0.03487900730794062,-0.02319311135363058,-0.006365597288799825,0.010156107472240248,trendy
-0.03487900754755432,-0.026110809201109707,0.0358703660106382,0.045447592499392064,main_stream
-0.03487900755602723,-0.026031473966112828,-0.018723739849199103,0.014404330097471689,fashion_lifestyle_elite
-0.03487900365846673,0.019444943576774572,-0.00750292614047603,-0.0028681648695306206,main_stream
-0.034879003187018684,0.024942277873848954,-0.006535632877399854,-0.0022968943122517044,trendy
-0.034879007466678984,-0.02494649118598096,-0.03160226392418847,-0.002615341859213055,main_stream
-0.03487900026348051,0.05904328023118244,-0.00048252651113304956,0.0012770067073692784,main_stream
-0.0348790074764437,-0.02516609340339144,-0.001957110476758647,0.020374813699504342,fashion_lifestyle_elite
-2.2937676064094248e-12,8.642516563517333e-10,-2.932987220108374e-07,6.021851480124407e-06,trendy
-0.034879007510127014,-0.025508190393133415,-0.023346279853752504,0.005256765689095923,main_stream
-0.03487900786071948,-0.0295043959728862,-0.04882978489695933,0.010835484229253225,fashion_lifestyle_elite
-0.034879007600271954,-0.026491860410711734,-0.03819745316840784,-0.007322178053942589,main_stream
