0,1,2,3,4,breuni_class
0.3297464910876973,-0.21583460948926614,0.9972479679993129,0.17148528755710907,0.08194751592461859,fashion_lifestyle_elite
-1.5944782374330912,-0.4229785822610388,-0.3700018738084727,0.23149713324292295,0.6913224740394067,fashion_lifestyle_elite
3.7607994156428477,0.18685080514859193,0.08797129632277584,1.2027704000102268,0.7297043698227342,main_stream
-1.742310838997005,-2.82563164067602,0.11118134552788149,0.37492725326666443,-0.3707140249238496,fashion_lifestyle_elite
0.5496680640313781,4.764098205041799,11.689233636067998,0.16383043508626616,3.25720964354597,trendy
6.382306870365101,3.922962287987162,-2.0646665469996384,-0.3881110965053307,-0.55991575563696,trendy
-0.7770146139527079,-2.2082106811909274,-0.12420154436389136,2.1149926778190355,-0.20230921503469843,trendy
-2.1424609273375688,-1.1686363373069,0.6523442653890253,0.8217953751027581,-1.2438462759922055,fashion_lifestyle_elite
-4.458718954911984,-3.091058693731587,0.10343540301611041,-0.5500384144972593,-0.5769744471918019,fashion_lifestyle_elite
1.1534421434756443,-1.9863588105432972,0.15686150490424833,-0.6770366139384278,-0.44658889514132144,main_stream
-3.4967182212250143,-1.761411416663341,0.2905994585342643,-0.4220614135972845,-0.6891650384115098,fashion_lifestyle_elite
-4.385459697112544,-2.427684820955514,-0.7774620720386543,-1.3072788793286358,0.8463713304664766,main_stream
-0.8263263245713578,0.02809603870446805,0.4462618942143484,0.29676693590011477,-0.5704133351852019,trendy
-1.4135334714876782,-0.018984937260670198,-0.11997596108946525,0.14246514029858326,0.5043018506969594,fashion_lifestyle_elite
1.1994389284328775,-0.8635824302893067,0.5376761349848033,1.1906820192492913,-1.3939774046689537,trendy
3.7987287398362635,1.2970234130612261,0.17415395502593523,1.0288675827109042,-1.1170180737603081,main_stream
-5.281254500481683,1.738858846619623,-0.5500147766862526,-0.857797021051002,0.16040862691298655,fashion_lifestyle_elite
0.34643302807756343,-1.596557645850922,0.5003957082301007,-0.4043211146473795,-0.7917937415624955,trendy
4.160454902697421,1.15757064787183,-0.40397106580694675,0.11423527736640424,-0.4895207321776255,main_stream
4.194350257731764,1.0880149511865236,0.448437751589311,0.724345894615338,-0.8493104196795181,main_stream
-1.3783643620171167,1.189628926066802,0.3303809496151122,0.06988574457231604,-1.6672673420811757,trendy
-5.1087780811992,2.2606687530488467,0.07090936357871631,0.5896955644848744,-0.06510937133341733,fashion_lifestyle_elite
-1.1593635570382284,-2.0551549096741004,0.5958851419898881,1.707009847621781,-0.7636945608894175,trendy
-2.7584691275446502,-0.854979072311155,0.14731683060395745,0.0815687422864034,-1.5032604906292044,trendy
3.8594111769196235,-0.40046505642953983,0.5571511239547833,0.00035066765275441653,-1.8018824414690202,main_stream
-1.4479272158572978,-0.016360475068875505,0.6087755053276608,0.2515907627042279,-1.3890020330224697,fashion_lifestyle_elite
-4.832344018225726,2.3526838964097805,-0.04087605802903033,0.2222759088491712,-0.046031378216798854,main_stream
4.598122231928258,0.14094618384657867,0.018516523658141985,-1.6958950886227704,0.024007791025839574,main_stream
1.542328674874122,-0.29147722734029524,-0.08969828440779741,-0.009061758310401936,-0.6171549731943331,trendy
-3.2136032364218705,2.2052963326061525,-0.3242842539119633,-0.7941674894829743,1.4114517429517817,main_stream
-0.8927247392892037,0.30595399113399147,0.677327986615687,0.2171050898987471,-0.2584047085120135,fashion_lifestyle_elite
-2.020499508504638,-2.176726442711185,-0.43176620997268056,0.9667483362002977,0.21848140836723304,main_stream
-3.0132334123512226,-2.408057170104625,-0.4715420043491845,-0.3852048218728236,-0.24044885621852882,main_stream
3.9159968055326813,-1.1159032675151865,0.2854348487352696,-2.3034187930342935,1.2503136452340915,main_stream
-1.1681722101359244,-2.774495473905011,-0.10173384140168655,-2.055041702209904,-0.16827132126503347,main_stream
0.06586276484862368,-1.1859442669970353,0.09813081900041848,2.232436776827298,1.0674394818626143,fashion_lifestyle_elite
-2.2446040769754365,2.9158864427284175,-0.5462179122393632,0.11333120071504445,-0.9978241131943636,trendy
3.060732454982322,2.2302422305187197,13.762130994182858,-0.885693415347617,1.4301343779382165,fashion_lifestyle_elite
4.023708075891641,1.0250805495067816,-0.92985645703629,-0.281463854108684,-1.172063520159151,main_stream
-1.5732523691717453,1.3613648635203845,1.1346934155300872,1.1295868901167216,-0.8650197498404135,trendy
2.958240595961176,0.6430511189143273,0.503181635350103,-0.32192821139898115,-0.5893840380199492,main_stream
-5.330460526774374,2.400981255373046,-0.6514451540390271,-0.35483283316091085,1.2838764954999222,fashion_lifestyle_elite
-0.21880613139498328,1.406997324171968,-0.3742025852050358,0.7925244250878645,-0.44597354350516466,fashion_lifestyle_elite
-1.1039880763301464,-1.216360157834644,0.23335844263959038,-0.3595189824633237,-0.7398005129316184,main_stream
5.235684810266431,-1.0158151613854058,-0.29867640242636384,3.071706754179102,0.9333531074583599,main_stream
-0.40059370815364587,1.4660687690684742,0.21698643193051212,0.3896417979430408,-0.9313923199949306,fashion_lifestyle_elite
-2.767337026649112,0.007343987916040641,-0.38455874330059425,0.07231630232889673,-0.9533682954343192,fashion_lifestyle_elite
-2.5809417435360333,3.115795521411789,-0.42779676874570477,-0.41082132250462877,0.5601765774727903,trendy
-0.48984635253600944,1.1871012504232779,0.5743737755095986,0.34969205135571424,0.15526453649776017,fashion_lifestyle_elite
-0.13751468039376202,-2.310310028004227,-0.15754657351678894,-0.18650343682848153,-1.5591737596438473,main_stream
-3.8595068043985523,2.1020450129789245,-0.7644387592214391,-0.44096711439869224,-0.8244468854401499,main_stream
-1.8007630765268834,-0.9184412729229743,0.37405067463006647,-1.5681260017163956,0.4963319793170435,main_stream
4.52639451986109,0.5921987828999152,0.7348263627579055,0.1019331752749784,-1.7494548606355946,main_stream
-1.1108031933860567,-3.055430501315807,0.12033537678481014,0.7289099258884972,-0.44497759060287634,trendy
6.034392027791597,3.306932720554904,-1.8115433965954943,-1.9292364131381419,0.5431022140342585,trendy
-3.1070060592314745,-3.219687781696259,-0.08603254728841614,1.2479824319607098,-0.3471790500676259,fashion_lifestyle_elite
1.2063015452377348,-1.0589527717495304,0.004887501179767847,-0.26366772141997646,-0.8126607002550681,main_stream
-0.8394136527681609,1.474476752051441,-0.3036038404400629,0.35424875406631007,-0.1551471866442394,fashion_lifestyle_elite
4.170313849368498,-0.6392843163673275,0.3711300467150147,0.30586305712248935,-2.094048505369543,main_stream
-4.026432777609188,1.3978896226510484,-1.0074910171829696,0.3766801136160239,0.33109625027063533,fashion_lifestyle_elite
2.817078886348796,-1.8979363404562475,-0.10442893996524517,0.6819382442201796,-1.2263813036924824,main_stream
-4.2007498987948,1.1983865854658207,-0.25314819142754236,-0.1583648885402262,1.898256977992777,main_stream
-3.0357374171588924,1.779414557717083,-0.9098552095824247,0.2679132103115737,1.2378454337854377,fashion_lifestyle_elite
-2.1782659998282337,1.6204886957757925,0.86347882832181,0.31484678055331083,-0.8799111144867225,trendy
1.1425364329594898,-0.5574491172216387,0.6969169471251101,-0.324368843040005,-1.8543187862146076,trendy
-2.222936468384676,1.103160238764886,-0.6505440322948453,1.7643650687007895,1.5384686172246813,main_stream
-2.4135312054001195,2.726970519611163,-0.06203339689872212,-0.7316599355560066,0.6061099416029433,trendy
4.912249736920653,0.8090224547024794,0.5768072330406349,-0.07052970851729753,-0.30817508081987505,main_stream
-1.5999211081152447,-0.7087932015035725,1.0092868730086983,-0.17949519236063405,-0.9734135414821244,fashion_lifestyle_elite
2.291361355309583,-0.3546666261490859,1.0425752631517602,0.3182034585164107,-1.1978206704249468,trendy
3.5984525808001586,1.9521980443474931,-0.9043990507148599,0.20669771104348503,-1.0982980453533724,main_stream
5.496007627211769,0.2821947817181099,0.36059935002184057,-0.14060001872558897,0.8582316237452678,main_stream
0.0990662652232258,-1.5256103538398782,-0.06677651919558239,-1.7318809887453355,0.09764126674159489,main_stream
-5.274373431026446,2.7634387340818836,-0.18817160703964528,-1.2516816514530806,-0.01160421919962901,main_stream
-1.166269731355542,-0.40695067769577936,0.1188155663532848,-0.18067003900799636,1.6444804008309586,fashion_lifestyle_elite
3.029159007610814,-0.29992684654231266,-0.1127616113565799,0.721988340577614,-1.090772700766911,main_stream
-0.6352967462591551,-0.01797096225928814,0.008186084679221738,-1.2396588028918032,-0.9992401648157127,main_stream
-2.6750957265846376,2.1957698051551087,0.3624402157628043,-0.10774255068689431,-0.9270445239765333,main_stream
3.656622531081745,0.6046366005028975,-0.46189316282040704,1.272411099059614,-0.3554690204247822,trendy
-2.156779479782298,3.561223195127888,-0.7429951767258648,0.48430718004441525,-0.0011655344277526048,trendy
-1.3737444554349016,1.0556938105389064,0.42735085552224583,0.6493171274772603,-1.6108043432055263,trendy
