0,breuni_class
-61.77797858509468,fashion_lifestyle_elite
-163.73341482468618,fashion_lifestyle_elite
339.64955381509577,main_stream
-193.02268248469068,fashion_lifestyle_elite
-238.55335915449487,trendy
74.88713516291217,trendy
-99.03803543427105,trendy
-219.7173804542678,fashion_lifestyle_elite
-288.8452636004217,fashion_lifestyle_elite
131.5056235151751,main_stream
-243.3199768174941,fashion_lifestyle_elite
-302.25795837133063,main_stream
-112.09725541631478,trendy
-146.44292693348052,fashion_lifestyle_elite
102.7772538883585,trendy
310.5938853656343,main_stream
-346.4918211890793,fashion_lifestyle_elite
105.85530022574132,trendy
435.61951104299334,main_stream
360.9386441625399,main_stream
-131.90458665718424,trendy
-335.34868880770296,fashion_lifestyle_elite
-122.26290306355041,trendy
-181.7531377743568,trendy
318.2453774597157,main_stream
-182.67724432368544,fashion_lifestyle_elite
-317.1497624862069,main_stream
443.85289265582117,main_stream
244.30771094042518,trendy
-208.0595865886166,main_stream
-112.53736847389754,fashion_lifestyle_elite
-210.65258537260365,main_stream
-176.25504806175292,main_stream
352.4822455482096,main_stream
-27.623599733672574,main_stream
-101.63906719598559,fashion_lifestyle_elite
-201.34041274025563,trendy
-260.3078700937873,fashion_lifestyle_elite
449.186594801139,main_stream
-150.3643548059812,trendy
318.9637925475926,main_stream
-357.4379222221756,fashion_lifestyle_elite
-112.74191353761906,fashion_lifestyle_elite
-26.784928728657654,main_stream
430.63379221057244,main_stream
-123.810586196663,fashion_lifestyle_elite
-284.5206821564944,fashion_lifestyle_elite
-213.16821883793793,trendy
-122.28632548824152,fashion_lifestyle_elite
-25.83714754539861,main_stream
-232.56777673849308,main_stream
-97.63292928179862,main_stream
369.1869326732487,main_stream
-138.6149242064354,trendy
74.93544091888465,trendy
-226.7774712947856,fashion_lifestyle_elite
146.6591179791456,main_stream
-139.35897048332976,fashion_lifestyle_elite
370.27360256787426,main_stream
-296.4493000589746,fashion_lifestyle_elite
229.42254192890763,main_stream
-315.6389668622419,main_stream
-256.68591024244586,fashion_lifestyle_elite
-161.39393716566963,trendy
173.24313168360595,trendy
-188.5151824067937,main_stream
-207.86141026571912,trendy
504.5441966857758,main_stream
-186.36245048126332,fashion_lifestyle_elite
241.79753642280843,trendy
459.7088243613214,main_stream
494.80212902551426,main_stream
69.8899411173393,main_stream
-340.3872173026541,main_stream
-159.408405298867,fashion_lifestyle_elite
236.4027142852296,main_stream
49.33212241166307,main_stream
-183.81616488619932,main_stream
419.8156603531446,trendy
-203.31075392013943,trendy
-132.33787801817195,trendy
425.8306771917364,trendy
-277.84198882338507,fashion_lifestyle_elite
-193.76155912025493,main_stream
-119.01169054923794,trendy
74.77534875671066,trendy
-164.4503343540114,fashion_lifestyle_elite
-329.0245216081802,fashion_lifestyle_elite
38.16423852916163,trendy
