0,breuni_class
0.034879007326429894,fashion_lifestyle_elite
0.03487900751447105,fashion_lifestyle_elite
0.034879000768182754,main_stream
0.03487900755940415,fashion_lifestyle_elite
0.03487900727686181,trendy
4.5547711435833804e-11,trendy
0.0348790073002471,trendy
0.0348790076896236,fashion_lifestyle_elite
0.03487900772880021,fashion_lifestyle_elite
0.03487900398116224,main_stream
0.03487900773620838,fashion_lifestyle_elite
0.034879007773422274,main_stream
0.034879007238571604,trendy
0.03487900733855827,fashion_lifestyle_elite
0.034879003823271054,trendy
0.03487900096753421,main_stream
0.03487900777819651,fashion_lifestyle_elite
0.03487900511836459,trendy
0.034879000270540396,main_stream
0.03487900062286989,main_stream
0.034879007351598386,trendy
0.0348790078327669,fashion_lifestyle_elite
0.0348790071240071,trendy
0.03487900751771114,trendy
0.03487900127204772,main_stream
0.034879007228838785,fashion_lifestyle_elite
0.03487900789427503,main_stream
0.0348790002664465,main_stream
0.0348790025340981,trendy
0.03487900756067947,main_stream
0.03487900734000285,fashion_lifestyle_elite
0.03487900756357322,main_stream
0.03487900754869846,main_stream
0.03487900070031412,main_stream
0.03487900630962478,main_stream
0.0348790073428092,fashion_lifestyle_elite
0.034879007312622376,trendy
0.03487900729009834,fashion_lifestyle_elite
0.03487900021261914,main_stream
0.03487900728415447,trendy
0.03487900093917445,main_stream
0.03487900787253684,fashion_lifestyle_elite
0.03487900730625399,fashion_lifestyle_elite
0.03487900638130304,main_stream
0.03487900024599054,main_stream
0.034879007301603066,fashion_lifestyle_elite
0.03487900783387263,fashion_lifestyle_elite
0.03487900728027657,trendy
0.03487900733584205,fashion_lifestyle_elite
0.03487900738455624,main_stream
0.034879008246135754,main_stream
0.034879007026840464,main_stream
0.03487900042869488,main_stream
0.03487900716837703,trendy
4.560280625343083e-11,trendy
0.034879007698711495,fashion_lifestyle_elite
0.034879003776999054,main_stream
0.03487900735531428,fashion_lifestyle_elite
0.034879000378932774,main_stream
0.03487900790070188,fashion_lifestyle_elite
0.034879002045591766,main_stream
0.034879007841633114,main_stream
0.03487900789930946,fashion_lifestyle_elite
0.03487900734456095,trendy
0.03487900341272753,trendy
0.03487900744568189,main_stream
0.03487900726578497,trendy
0.03487900018705699,main_stream
0.03487900733302463,fashion_lifestyle_elite
0.03487900275114322,trendy
0.034879000223533935,main_stream
0.03487900021117231,main_stream
0.034879004916538475,main_stream
0.03487900782300653,main_stream
0.034879007388061586,fashion_lifestyle_elite
0.03487900213815063,main_stream
0.034879005178462645,main_stream
0.03487900726733002,main_stream
0.03487900017184341,trendy
0.03487900722306998,trendy
0.03487900727320782,trendy
0.03487900017446361,trendy
