0,1,2,breuni_class
0.03487900733050717,-0.023564378460763785,-0.039199630362645246,fashion_lifestyle_elite
0.034879007433829774,-0.024841285143648317,-0.014966407312486808,fashion_lifestyle_elite
0.034879000750395475,0.05309207928309673,0.0015327102015458144,main_stream
0.034879007551247954,-0.025691570894990873,0.00996687727033968,fashion_lifestyle_elite
0.0348790072519832,-0.022901358806123595,-0.015384901079585941,trendy
2.1494989815851184e-11,2.48987594871769e-07,-2.189536147443119e-05,trendy
0.03487900732661799,-0.02340564442434609,-0.026491284711539876,trendy
0.03487900765403697,-0.02712249944732449,0.006111740694320626,fashion_lifestyle_elite
0.03487900779953066,-0.028529473354997892,0.043923950063048105,fashion_lifestyle_elite
0.03487900399458048,0.01589625041854236,0.008760238063473785,main_stream
0.034879007741704396,-0.02770150123759286,0.033373285473891096,fashion_lifestyle_elite
0.03487900783289697,-0.028896148516063012,0.050119302021892354,main_stream
0.03487900726953068,-0.022823910676871124,-0.03226517765488671,trendy
0.034879007370498136,-0.02440307281295683,-0.027529690645474548,fashion_lifestyle_elite
0.03487900374175738,0.018236916492450718,0.0069278054484660165,trendy
0.03487900096667362,0.05129906365686621,0.0017267298342284673,main_stream
0.03487900786876084,-0.02924294194653951,0.052676970740292386,fashion_lifestyle_elite
0.03487900506895904,0.0032051578132106587,0.012081028009507368,trendy
0.03487900022867113,0.05965188075490627,0.0003574425887933816,main_stream
0.03487900059062661,0.055152767341990885,0.001154040259719269,main_stream
0.03487900726509388,-0.023225879067052313,-0.04058889221657395,trendy
0.034879007852164315,-0.02954459398614557,0.05709392073056288,fashion_lifestyle_elite
0.03487900716455042,-0.021558237578937958,-0.010235131359032689,trendy
0.03487900753700276,-0.02605898120686169,0.015675813758380674,trendy
0.03487900124883505,0.04787541757834856,0.0023489267379914885,main_stream
0.03487900725003148,-0.023087678212563363,-0.046936267298150695,fashion_lifestyle_elite
0.034879007905223414,-0.029902519996369063,0.06331498200741639,main_stream
0.03487900024260693,0.059469068197144745,0.0003900284879763509,main_stream
0.034879002495934716,0.03275274070135873,0.005096559830604051,trendy
0.03487900752380282,-0.026007989460435837,-0.00016271968344146875,main_stream
0.034879007400494794,-0.02405143541719161,-0.03758635511083408,fashion_lifestyle_elite
0.03487900758678616,-0.02634424041813954,0.003266936159324026,main_stream
0.03487900748997536,-0.025601838180324285,0.027282016953437932,main_stream
0.034879000632930174,0.0546511196100402,0.001248481736250008,main_stream
0.03487900621176342,-0.010675297846250126,0.016293248649701338,main_stream
0.034879007385355335,-0.024288664712793243,-0.03737770296991061,fashion_lifestyle_elite
0.034879007308933827,-0.022946555804727313,-0.06363641354053923,trendy
0.03487900723344649,-0.022554260991573996,0.023903302653851842,fashion_lifestyle_elite
0.03487900022771179,0.05962540759087792,0.0003654923498324844,main_stream
0.03487900731766244,-0.02311009623207168,-0.032250771542739656,trendy
0.03487900103066412,0.05048315410957857,0.0019261260903235752,main_stream
0.03487900787245467,-0.0292622397365074,0.05254987619127498,fashion_lifestyle_elite
0.03487900734331521,-0.024077877287038335,-0.05093671724085953,fashion_lifestyle_elite
0.03487900636225738,-0.012008149833040122,0.016356582539342326,main_stream
0.034879000275515874,0.05885526354102248,0.0005148246544810775,main_stream
0.03487900737975533,-0.02407782020806971,-0.051534907456057384,fashion_lifestyle_elite
0.03487900784722377,-0.029291432699257693,0.04378721959387303,fashion_lifestyle_elite
0.034879007274176914,-0.022945034237657803,-0.06380844018292256,trendy
0.03487900736224437,-0.024165374934571,-0.04478564799291396,fashion_lifestyle_elite
0.034879007309649865,-0.0233869099644738,-0.037483241798394434,main_stream
0.03487900825022774,-0.0334253605032212,0.12321446069345607,main_stream
0.03487900704632674,-0.02048458248751512,0.018842884597366757,main_stream
0.0348790003550584,0.057613862148861425,0.0007518940194183726,main_stream
0.034879007182585416,-0.021491210844772665,-0.0024305064882661695,trendy
2.0877179325584638e-11,2.411868600324385e-07,-2.1207209013787698e-05,trendy
0.034879007615747776,-0.02714102799868274,0.02774493892606493,fashion_lifestyle_elite
0.034879003812034355,0.017512713793652847,0.008562364491788765,main_stream
0.03487900740925841,-0.02414222011733151,-0.04564000881792034,fashion_lifestyle_elite
