0,breuni_class
-57.33283897311006,fashion_lifestyle_elite
-116.91181063523867,fashion_lifestyle_elite
211.52697563476775,main_stream
-141.29148793020426,fashion_lifestyle_elite
-98.42368187350148,trendy
535.663103337426,trendy
-80.25328494625917,trendy
-164.98090521427764,fashion_lifestyle_elite
-237.3770627565123,fashion_lifestyle_elite
67.66134534567102,main_stream
-189.42624796234378,fashion_lifestyle_elite
-234.87780222146827,main_stream
-88.4243965688924,trendy
-100.79196964116022,fashion_lifestyle_elite
35.06902932598953,trendy
203.86444082057582,main_stream
-257.89450294508174,fashion_lifestyle_elite
45.90273118774259,trendy
259.181356033105,main_stream
228.9194305600931,main_stream
-88.0099286248212,trendy
-239.75213365697644,fashion_lifestyle_elite
-98.12972237482987,trendy
-143.98543808638527,trendy
201.46886617216765,main_stream
-119.29355552576526,fashion_lifestyle_elite
-221.79648788754142,main_stream
271.10428834056137,main_stream
133.71589139592686,trendy
-137.4214922686795,main_stream
-85.43636109216054,fashion_lifestyle_elite
-153.6820106939276,main_stream
-150.05265017721817,main_stream
218.26013442332277,main_stream
-43.52705834367406,main_stream
-75.4885385972984,fashion_lifestyle_elite
-107.76344725876339,trendy
-55.370583324908466,fashion_lifestyle_elite
263.618105548925,main_stream
-104.11700178584098,trendy
202.33530631995038,main_stream
-257.68050842237716,fashion_lifestyle_elite
-74.91533618229032,fashion_lifestyle_elite
-38.20760118277716,main_stream
254.7533885929396,main_stream
-68.83593630675784,fashion_lifestyle_elite
-197.27934135702975,fashion_lifestyle_elite
-131.15296983084437,trendy
-88.71598956230532,fashion_lifestyle_elite
-34.44564282098967,main_stream
-157.09650550726624,main_stream
-91.68334045105532,main_stream
244.91900724546747,main_stream
-102.58117212861575,trendy
530.9529725565499,trendy
-189.99818091929296,fashion_lifestyle_elite
76.26147713217935,main_stream
-90.3986733708656,fashion_lifestyle_elite
229.407423744217,main_stream
-215.85157960515042,fashion_lifestyle_elite
138.2889931067009,main_stream
-209.41586985718354,main_stream
-184.7509311419614,fashion_lifestyle_elite
-112.82953298129209,trendy
89.14931436653296,trendy
-131.03741421831893,main_stream
-125.25577891631379,trendy
324.43060496148274,main_stream
-137.54371705866183,fashion_lifestyle_elite
130.90170018298227,trendy
252.77705368832005,main_stream
310.7613889048695,main_stream
26.709061777700054,main_stream
-233.96788694736682,main_stream
-106.88967331456148,fashion_lifestyle_elite
144.51859139376594,main_stream
2.646652151927961,main_stream
-118.23361091239977,main_stream
239.33785645086027,trendy
-118.99013143349924,trendy
-97.6546410107697,trendy
244.53416897496822,trendy
-216.46276433252876,fashion_lifestyle_elite
-139.1597131168728,main_stream
-101.03244873797391,trendy
575.523955069908,trendy
-115.93982063179497,fashion_lifestyle_elite
-252.0789645779534,fashion_lifestyle_elite
9.084815742805095,trendy
-232.24365254617433,main_stream
283.3505242295746,main_stream
-13.47560274658055,main_stream
158.96340529070193,main_stream
-74.40172625173405,fashion_lifestyle_elite
-132.17097497052143,trendy
259.52958790763125,main_stream
-136.87092274581795,main_stream
-107.81035876592178,trendy
177.0687522009345,main_stream
-127.44746551155966,trendy
-92.85951997177044,trendy
-96.87672785925982,fashion_lifestyle_elite
-202.62369349416855,fashion_lifestyle_elite
-264.7637463185695,fashion_lifestyle_elite
142.25966842253018,trendy
285.2668405798625,main_stream
142.17584293104161,main_stream
-118.4015823761183,main_stream
-117.85248620600815,trendy
88.46279969189303,trendy
-133.80441612363805,fashion_lifestyle_elite
-81.24615366549975,fashion_lifestyle_elite
-136.59705705081137,main_stream
-269.8866638546564,main_stream
-94.61240413650891,fashion_lifestyle_elite
-67.26116829690703,fashion_lifestyle_elite
183.22801106715383,main_stream
289.1461405043298,main_stream
-123.87090146446658,trendy
27.428032626287354,trendy
-191.41853569366396,main_stream
