0,1,2,3,4,breuni_class
-61.77797858509477,78.62528419039982,-13.698127018140717,-10.399359067073703,-1.1302458947431742,fashion_lifestyle_elite
-163.73341482468626,30.556835183561642,-17.965217729543237,-8.527537755105977,-14.374997433302635,fashion_lifestyle_elite
339.64955381509645,30.05883602490306,-22.72603778404131,-20.168460056578198,19.27966511164522,main_stream
-193.02268248469076,-4.488932769095114,34.10405289819745,12.204135415342733,9.23909548899879,fashion_lifestyle_elite
-238.55335915449456,136.0402885223124,-64.84500460359341,167.89117748781868,29.834851282973396,trendy
74.88713516291237,-173.72146872946277,-93.36515629304171,43.577772184933124,1.5932537595456036,trendy
-99.03803543427091,51.264157118593715,-5.546571858300492,-19.578526977629604,49.05934066438324,trendy
-219.71738045426832,-0.7442911628691522,-41.98973165322775,-32.58097312022178,51.30208065511003,fashion_lifestyle_elite
-288.84526360042184,-113.5519314847295,38.99852579876635,-17.780711886540452,38.045120506820744,fashion_lifestyle_elite
131.50562351517524,26.656157791478748,82.6094697029246,-28.297568331607398,-9.580235678546215,main_stream
-243.31997681749425,-69.02082608698115,36.188062062018446,-7.556710704317847,22.081042816073207,fashion_lifestyle_elite
-302.25795837133074,-125.79237516710575,37.67753678876864,-21.30692957261118,35.655003440625926,main_stream
-112.09725541631484,69.65047565152027,-26.37611927069645,8.076637961697983,19.61746606154813,trendy
-146.44292693348075,37.693365451251076,-20.13682469786252,-13.931204518447343,-26.442406636901833,fashion_lifestyle_elite
102.77725388835862,90.55323984789472,-33.176099894098776,-50.93763637385875,0.15560027606974294,trendy
310.5938853656348,55.50479695267366,-99.58620312453579,-39.44743605767428,-19.51411478863788,main_stream
-346.49182118907993,-160.53482740971296,21.45618540712706,-21.952716341667458,3.0786231673060347,fashion_lifestyle_elite
105.8553002257413,50.70761965397085,80.70047071327699,-27.428011530883445,-0.825209806900448,trendy
435.61951104299357,-22.298040516272845,-36.25372213994397,12.651247891120436,2.477961893598585,main_stream
360.93864416254036,32.46299137179817,-46.00592484570177,-14.375455460229714,24.13563876877177,main_stream
-131.90458665718458,59.255488316903836,-33.69671210203162,1.920089991394151,5.050947053119108,trendy
-335.3486888077039,-120.0850887126772,2.41244730335017,-23.69974259188708,-44.924233834132224,fashion_lifestyle_elite
-122.26290306355023,43.05492157240006,-10.046188772471796,-11.098083544000424,51.18327647520631,trendy
-181.75313777435693,-12.974188637940724,38.38469802059719,14.105977601061909,-23.505743276477606,trendy
318.2453774597162,56.48399332529173,-56.98782022417345,-32.34808823456626,4.954679757555492,main_stream
-182.67724432368544,39.4117589421619,-36.52424200639348,1.1966175670180381,26.14858368285885,fashion_lifestyle_elite
-317.1497624862075,-105.0735537062737,7.431854548409286,-19.346125165897174,-46.40236716961674,main_stream
443.8528926558218,-26.3842706332105,-42.615273952236755,17.62703237358273,4.31367162691392,main_stream
244.3077109404256,15.732607157689149,82.55668858052282,-40.46186335664157,-4.024720502972992,trendy
-208.0595865886171,-4.395820650043952,19.179821395790356,25.24110013664516,-66.3165428199604,main_stream
-112.53736847389789,62.15870422611441,-22.091722422388855,-4.012386962979003,-22.93261917593314,fashion_lifestyle_elite
-210.65258537260362,1.2426355965662754,-28.479789404720304,-24.02751637287652,55.05374848061996,main_stream
-176.25504806175297,-46.08813229393058,62.496974601835795,12.345356423197163,19.726959260771295,main_stream
352.4822455482104,2.957986356105297,15.729009645249397,-18.374644284821915,4.917232488101257,main_stream
-27.623599733672577,-3.803046731657609,96.10259983138448,22.49434317604313,16.11935265460611,main_stream
-101.63906719598563,66.87254003492887,-24.428851266016682,-20.8139367014582,6.069428089188938,fashion_lifestyle_elite
-201.3404127402558,58.002397792469914,-37.50886150635604,38.439014018113205,-52.208293462333685,trendy
-260.307870093787,174.1472808305454,-34.13632040051319,281.6066620167907,78.86227971912412,fashion_lifestyle_elite
449.18659480113973,-47.21021371384711,-10.16445058872687,15.053296295570112,-5.95709715764435,main_stream
-150.3643548059812,53.10640406234049,-27.0069486105494,17.66373806717302,30.679317728848517,trendy
318.9637925475932,23.054413841251236,6.463617424857502,-23.103856589948975,14.116501809607433,main_stream
-357.4379222221759,-160.87174296615888,10.571840628690232,-25.2822688850237,-12.425260493335125,fashion_lifestyle_elite
-112.74191353761915,83.65230424046466,-36.56549438220061,-9.229802626449587,-33.12005971229123,fashion_lifestyle_elite
-26.78492872865751,17.254432831484035,97.19402738378838,27.98173766167294,38.93811504614318,main_stream
430.6337922105723,-9.290199990776934,-40.14252156109974,-0.6559682900748848,10.938966564177223,main_stream
-123.81058619666325,88.30129449845374,-35.12870375675653,5.229376300289452,-31.739002090821796,fashion_lifestyle_elite
-284.5206821564948,-45.74461636827951,-51.60910917764818,-47.45578468776559,38.28906195890185,fashion_lifestyle_elite
-213.1682188379383,34.78456959879789,-36.09638847689415,25.57977348463556,-50.92013891790948,trendy
-122.28632548824173,70.38165655343225,-44.12392222911541,-16.042005597758845,-13.416540176164064,fashion_lifestyle_elite
-25.837147545398604,74.5278031560521,-18.3675155545696,-26.402321670304783,7.212820173477534,main_stream
-232.5677767384935,-37.93118876566196,24.595777294667627,9.011230985481916,-39.85526214372308,main_stream
-97.63292928179847,7.559439283099767,77.17598666345249,53.77739616214524,23.543232886649296,main_stream
369.1869326732489,43.26924386972382,-105.70876702295412,-22.36167371784384,-12.827272607160245,main_stream
-138.61492420643512,43.06753394165867,2.0027486359168942,7.8788869218932005,61.01714334397896,trendy
74.93544091888471,-175.34717754588996,-94.8781398684853,44.92626573086587,1.681637785144309,trendy
-226.7774712947856,-71.08312498752774,50.83074176267815,-10.606301209318918,30.515667399913784,fashion_lifestyle_elite
146.6591179791458,28.615352950712794,84.47856022158872,-34.17406186490697,-9.885166358194915,main_stream
-139.35897048332987,60.63119989227983,-31.428811322493342,-9.156301153301765,-44.796381250770125,fashion_lifestyle_elite
370.2736025678744,20.375465003015314,-34.68581465595711,-12.23438244491085,18.739106239512626,main_stream
-296.4493000589747,-92.08220169162439,9.936325520338807,-25.49909992386918,-42.56397818774757,fashion_lifestyle_elite
229.42254192890806,72.80185012136539,-9.41534696266381,-43.22508651741517,5.1022580095952,main_stream
-315.63896686224234,-100.75059136491552,9.442352270976174,-11.304825637085171,-31.232779865559724,main_stream
-256.68591024244614,-60.74109440450668,14.49814402470544,-18.113207053644786,-40.705860151224414,fashion_lifestyle_elite
-161.39393716566977,40.62372985752001,-13.72895425984137,18.784541263646858,-4.413552698325504,trendy
173.24313168360607,48.72883676180333,68.71391735378442,-41.82290320995945,-0.33094904722414054,trendy
-188.51518240679414,18.16599723256552,-16.4700371302093,2.9326968982542168,-8.955145677918036,main_stream
-207.86141026571963,43.00664139849599,-37.76302103706288,30.80201184141469,-47.26495463067582,trendy
504.5441966857761,-50.76595024381171,-74.43014962445041,36.249562148867355,9.104811474849113,main_stream
-186.36245048126352,22.19465997061105,-23.92093989703511,-7.720339434386812,40.78828553438598,fashion_lifestyle_elite
241.7975364228086,48.04893567238327,55.71253947044586,-59.00258794774158,9.166776701476225,trendy
459.7088243613217,-44.206784905954706,-21.80016157201928,15.116102103086922,-3.781988141783127,main_stream
494.8021290255149,-23.030021872527968,-102.7695915508763,27.984325469786164,20.910279101558377,main_stream
69.88994111733936,42.7180335040355,73.16587907319365,-15.778445642315413,-3.039147077652269,main_stream
-340.38721730265456,-123.69121395334422,0.8658428967107802,-24.246493096246535,-45.46064757603255,main_stream
-159.40840529886717,37.692518575037305,-23.135750873957512,-12.297858939060491,-23.361530719661666,fashion_lifestyle_elite
236.40271428522982,73.83854059123988,-21.45070914338304,-44.50493366308787,3.716103418691871,main_stream
49.33212241166307,24.531006736709855,113.79801944629463,-11.437112820867187,-8.454814115006206,main_stream
-183.81616488619946,48.57012481879022,-36.10338707524968,23.946600470049784,-5.303404475250463,main_stream
419.8156603531446,-13.550023275128222,-23.942807422395493,-1.2538434178515843,4.554333490213297,trendy
-203.31075392013972,58.31567954993837,-45.640769069901275,33.95207764580044,-55.14468596317373,trendy
-132.33787801817203,61.77958071657561,-33.63675542864378,8.148770110030517,15.359536678064453,trendy
425.83067719173715,-13.11954789832441,-33.149214002831954,2.2900955610080627,6.290014317527295,trendy
-277.8419888233851,-95.28690735961811,34.206636817775944,-8.867566651978212,8.954384267564608,fashion_lifestyle_elite
-193.761559120255,-28.018676128019415,35.58210436371022,17.88853556716106,-51.92264782033737,main_stream
-119.01169054923803,3.8758543168675983,68.05654147232462,48.26002050646844,25.534343411397874,trendy
74.77534875671084,-169.9431781056213,-89.83631864955527,40.40619182962049,1.381777204433055,trendy
-164.45033435401172,30.10150096927741,-17.430900274800454,-8.095486611733172,-12.842980400084258,fashion_lifestyle_elite
-329.0245216081804,-147.34484223559926,27.487025156931033,-22.436760059335086,11.355498900219752,fashion_lifestyle_elite
38.16423852916165,65.30204783047694,54.68664236504586,-6.250693293257837,11.764505944595024,trendy
